Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2018/3/19,24893.68945,24893.68945,24453.14063,24610.91016,377990000,24910.99219,25110.10938,23909.47656,23836.00781,2034301120,23533.19922
2018/3/20,24650.64063,24803.60938,24650.64063,24727.26953,342510000,24910.99219,25110.10938,23909.47656,23836.00781,2034301120,23533.19922
2018/3/21,24723.49023,24977.65039,24655.40039,24682.31055,343230000,24910.99219,25110.10938,23909.47656,23836.00781,2034301120,23533.19922
2018/3/22,24526.00977,24526.00977,23938.74023,23957.89063,439280000,24910.99219,25110.10938,23909.47656,23836.00781,2034301120,23533.19922
2018/3/23,23995.17969,24108.4707,23509.06055,23533.19922,482550000,24910.99219,25110.10938,23909.47656,23836.00781,2034301120,23533.19922
2018/3/26,23825.74023,24232.30078,23741.2207,24202.59961,479540000,23956.12891,24611.66406,23744.42188,24368.98828,1971748224,24103.10938
2018/3/27,24276.61914,24446.2207,23708.73047,23857.71094,524480000,23956.12891,24611.66406,23744.42188,24368.98828,1971748224,24103.10938
2018/3/28,23883.08008,24092.4707,23728.66992,23848.41992,530040000,23956.12891,24611.66406,23744.42188,24368.98828,1971748224,24103.10938
2018/3/29,23949.17969,24314.30078,23928.13086,24103.10938,463550000,23956.12891,24611.66406,23744.42188,24368.98828,1971748224,24103.10938
2018/4/2,24076.59961,24123.80078,23344.51953,23644.18945,509820000,23912.8125,24724.0,23587.76172,24065.19141,2137832640,23932.75977
2018/4/3,23698.33008,24044.34961,23664.33008,24033.35938,394130000,23912.8125,24724.0,23587.76172,24065.19141,2137832640,23932.75977
2018/4/4,23654.15039,24308.96094,23523.16016,24264.30078,388540000,23912.8125,24724.0,23587.76172,24065.19141,2137832640,23932.75977
2018/4/5,24313.91016,24622.25977,24313.91016,24505.2207,347790000,23912.8125,24724.0,23587.76172,24065.19141,2137832640,23932.75977
2018/4/6,24373.59961,24434.40039,23738.19922,23932.75977,395990000,23912.8125,24724.0,23587.76172,24065.19141,2137832640,23932.75977
2018/4/9,24037.51953,24373.17969,23954.83008,23979.09961,380790000,24110.77734,24892.0625,24316.14063,24725.73438,1836733312,24360.14063
2018/4/10,24198.94922,24511.34961,24198.94922,24408.0,368590000,24110.77734,24892.0625,24316.14063,24725.73438,1836733312,24360.14063
2018/4/11,24274.18945,24366.57031,24150.86914,24189.44922,286360000,24110.77734,24892.0625,24316.14063,24725.73438,1836733312,24360.14063
2018/4/12,24302.82031,24592.11914,24302.82031,24483.05078,336130000,24110.77734,24892.0625,24316.14063,24725.73438,1836733312,24360.14063
2018/4/13,24582.82031,24646.44922,24243.74023,24360.14063,331890000,24110.77734,24892.0625,24316.14063,24725.73438,1836733312,24360.14063
2018/4/16,24483.15039,24675.35938,24480.19922,24573.03906,305070000,24568.20313,25111.75391,24777.32422,24981.44922,1747812608,24462.93945
2018/4/17,24681.78906,24858.9707,24681.78906,24786.63086,342410000,24568.20313,25111.75391,24777.32422,24981.44922,1747812608,24462.93945
2018/4/18,24820.84961,24832.53906,24721.08984,24748.07031,302030000,24568.20313,25111.75391,24777.32422,24981.44922,1747812608,24462.93945
2018/4/19,24711.30078,24762.48047,24557.0293,24664.89063,381110000,24568.20313,25111.75391,24777.32422,24981.44922,1747812608,24462.93945
2018/4/20,24657.39063,24678.07031,24375.03906,24462.93945,537770000,24568.20313,25111.75391,24777.32422,24981.44922,1747812608,24462.93945
2018/4/23,24488.07031,24536.89063,24328.53906,24448.68945,351030000,24551.22266,24863.89063,24270.81641,24722.01172,2072049600,24311.18945
2018/4/24,24579.93945,24579.93945,23828.73047,24024.13086,468180000,24551.22266,24863.89063,24270.81641,24722.01172,2072049600,24311.18945
2018/4/25,24070.19922,24146.33984,23823.08008,24083.83008,437100000,24551.22266,24863.89063,24270.81641,24722.01172,2072049600,24311.18945
2018/4/26,24128.7207,24402.46094,24128.7207,24322.33984,390360000,24551.22266,24863.89063,24270.81641,24722.01172,2072049600,24311.18945
2018/4/27,24342.14063,24359.38086,24194.44922,24311.18945,392810000,24551.22266,24863.89063,24270.81641,24722.01172,2072049600,24311.18945
2018/4/30,24410.41016,24498.23047,24163.08008,24163.15039,416650000,24493.92188,24662.91797,23847.36719,24403.76172,1991721856,24262.50977
2018/5/1,24117.28906,24117.28906,23808.18945,24099.05078,380070000,24493.92188,24662.91797,23847.36719,24403.76172,1991721856,24262.50977
2018/5/2,24097.63086,24185.51953,23886.30078,23924.98047,385350000,24493.92188,24662.91797,23847.36719,24403.76172,1991721856,24262.50977
2018/5/3,23836.23047,23996.15039,23531.31055,23930.15039,389240000,24493.92188,24662.91797,23847.36719,24403.76172,1991721856,24262.50977
2018/5/4,23865.2207,24333.34961,23778.86914,24262.50977,329480000,24493.92188,24662.91797,23847.36719,24403.76172,1991721856,24262.50977
2018/5/7,24317.66016,24479.44922,24263.41992,24357.32031,307670000,24379.28906,24948.40234,24465.11328,24917.71094,1691768192,24831.16992
2018/5/8,24341.34961,24412.33984,24198.33984,24360.21094,344940000,24379.28906,24948.40234,24465.11328,24917.71094,1691768192,24831.16992
2018/5/9,24399.17969,24586.48047,24323.86914,24542.53906,361580000,24379.28906,24948.40234,24465.11328,24917.71094,1691768192,24831.16992
2018/5/10,24591.66016,24794.99023,24575.91016,24739.5293,304210000,24379.28906,24948.40234,24465.11328,24917.71094,1691768192,24831.16992
2018/5/11,24758.64063,24868.65039,24717.5,24831.16992,274150000,24379.28906,24948.40234,24465.11328,24917.71094,1691768192,24831.16992
2018/5/14,24879.36914,24994.18945,24862.51953,24899.41016,282860000,24987.44141,25116.32031,25047.34375,24967.94531,1535118080,24715.08984
2018/5/15,24809.55078,24809.55078,24629.39063,24706.41016,301900000,24987.44141,25116.32031,25047.34375,24967.94531,1535118080,24715.08984
2018/5/16,24722.32031,24801.18945,24672.78906,24768.92969,280810000,24987.44141,25116.32031,25047.34375,24967.94531,1535118080,24715.08984
2018/5/17,24752.40039,24839.49023,24639.40039,24713.98047,314650000,24987.44141,25116.32031,25047.34375,24967.94531,1535118080,24715.08984
2018/5/18,24707.7207,24774.9707,24664.86914,24715.08984,269700000,24987.44141,25116.32031,25047.34375,24967.94531,1535118080,24715.08984
2018/5/21,24883.06055,25086.49023,24883.06055,25013.28906,308920000,25133.08203,25311.37109,25135.8125,25034.8125,1603588544,24753.08984
2018/5/22,25047.55078,25064.99023,24812.06055,24834.41016,288200000,25133.08203,25311.37109,25135.8125,25034.8125,1603588544,24753.08984
2018/5/23,24757.71094,24889.46094,24667.11914,24886.81055,399610000,25133.08203,25311.37109,25135.8125,25034.8125,1603588544,24753.08984
2018/5/24,24877.35938,24877.35938,24605.90039,24811.75977,347050000,25133.08203,25311.37109,25135.8125,25034.8125,1603588544,24753.08984
2018/5/25,24781.28906,24824.2207,24687.81055,24753.08984,257210000,25133.08203,25311.37109,25135.8125,25034.8125,1603588544,24753.08984
2018/5/29,24606.58984,24635.17969,24247.83984,24361.44922,395810000,24600.94922,24915.26563,24594.83203,24896.44922,1425626880,24635.21094
2018/5/30,24467.83008,24714.48047,24459.08984,24667.7793,324870000,24600.94922,24915.26563,24594.83203,24896.44922,1425626880,24635.21094
2018/5/31,24620.78906,24620.78906,24352.15039,24415.83984,429740000,24600.94922,24915.26563,24594.83203,24896.44922,1425626880,24635.21094
2018/6/1,24542.08984,24673.59961,24542.08984,24635.21094,315710000,24600.94922,24915.26563,24594.83203,24896.44922,1425626880,24635.21094
2018/6/4,24727.55078,24859.36914,24722.14063,24813.68945,340400000,24756.28125,25475.41016,24974.44531,25486.83594,1687940096,25316.5293
2018/6/5,24820.11914,24838.7793,24710.82031,24799.98047,306340000,24756.28125,25475.41016,24974.44531,25486.83594,1687940096,25316.5293
2018/6/6,24854.14063,25146.46094,24854.14063,25146.39063,316090000,24756.28125,25475.41016,24974.44531,25486.83594,1687940096,25316.5293
2018/6/7,25192.14063,25326.08984,25164.48047,25241.41016,357680000,24756.28125,25475.41016,24974.44531,25486.83594,1687940096,25316.5293
2018/6/8,25209.28906,25325.63086,25165.69922,25316.5293,317510000,24756.28125,25475.41016,24974.44531,25486.83594,1687940096,25316.5293
2018/6/11,25336.66992,25402.83008,25290.19922,25322.31055,276740000,25262.92188,25454.96875,24997.625,25234.19922,1564800960,25090.48047
2018/6/12,25346.82031,25364.36914,25247.03906,25320.73047,265750000,25262.92188,25454.96875,24997.625,25234.19922,1564800960,25090.48047
2018/6/13,25328.65039,25362.07031,25191.41992,25201.19922,329700000,25262.92188,25454.96875,24997.625,25234.19922,1564800960,25090.48047
2018/6/14,25254.65039,25332.5,25138.59961,25175.31055,341170000,25262.92188,25454.96875,24997.625,25234.19922,1564800960,25090.48047
2018/6/15,25116.71094,25130.82031,24894.38086,25090.48047,659370000,25262.92188,25454.96875,24997.625,25234.19922,1564800960,25090.48047
2018/6/18,24944.2793,25003.09961,24825.76953,24987.4707,337070000,24935.6875,25135.0625,24590.20703,24706.07813,1895208640,24580.89063
2018/6/19,24763.58984,24763.58984,24567.75,24700.21094,376380000,24935.6875,25135.0625,24590.20703,24706.07813,1895208640,24580.89063
2018/6/20,24771.16992,24804.75977,24628.39063,24657.80078,359520000,24935.6875,25135.0625,24590.20703,24706.07813,1895208640,24580.89063
2018/6/21,24639.21094,24639.21094,24406.63086,24461.69922,349570000,24935.6875,25135.0625,24590.20703,24706.07813,1895208640,24580.89063
2018/6/22,24526.9707,24663.17969,24526.9707,24580.89063,473970000,24935.6875,25135.0625,24590.20703,24706.07813,1895208640,24580.89063
2018/6/25,24463.73047,24463.73047,24084.39063,24252.80078,439130000,24409.40625,24850.07813,24386.19141,24393.76563,1820629824,24271.41016
2018/6/26,24281.89063,24384.21094,24241.2207,24283.10938,301130000,24409.40625,24850.07813,24386.19141,24393.76563,1820629824,24271.41016
2018/6/27,24303.10938,24569.01953,24115.82031,24117.58984,313790000,24409.40625,24850.07813,24386.19141,24393.76563,1820629824,24271.41016
2018/6/28,24064.18945,24308.16016,23997.21094,24216.05078,305020000,24409.40625,24850.07813,24386.19141,24393.76563,1820629824,24271.41016
2018/6/29,24323.92969,24509.51953,24269.71094,24271.41016,329070000,24409.40625,24850.07813,24386.19141,24393.76563,1820629824,24271.41016
2018/7/2,24161.5293,24319.41992,24077.56055,24307.17969,244110000,24251.87109,24786.43359,24482.51953,24723.44141,1013055424,24456.48047
2018/7/3,24359.39063,24444.88086,24150.84961,24174.82031,160960000,24251.87109,24786.43359,24482.51953,24723.44141,1013055424,24456.48047
2018/7/5,24285.82031,24372.80078,24177.43945,24356.74023,237670000,24251.87109,24786.43359,24482.51953,24723.44141,1013055424,24456.48047
2018/7/6,24352.4707,24520.28906,24281.4707,24456.48047,219450000,24251.87109,24786.43359,24482.51953,24723.44141,1013055424,24456.48047
2018/7/9,24519.19922,24796.51953,24518.42969,24776.58984,240580000,24672.61719,25416.05859,24988.3125,25440.4375,1278761056,25019.41016
2018/7/10,24806.9707,24945.38086,24806.9707,24919.66016,235040000,24672.61719,25416.05859,24988.3125,25440.4375,1278761056,25019.41016
2018/7/11,24789.48047,24815.16016,24663.82031,24700.44922,237370000,24672.61719,25416.05859,24988.3125,25440.4375,1278761056,25019.41016
2018/7/12,24802.90039,24939.9707,24802.90039,24924.89063,233150000,24672.61719,25416.05859,24988.3125,25440.4375,1278761056,25019.41016
2018/7/13,24926.07031,25043.21094,24890.06055,25019.41016,255520000,24672.61719,25416.05859,24988.3125,25440.4375,1278761056,25019.41016
2018/7/16,25025.58008,25072.41016,24979.64063,25064.35938,231270000,25223.03516,25439.96875,25539.64453,25474.96484,1309526528,25058.11914
2018/7/17,25033.91992,25155.39063,24989.60938,25119.89063,250450000,25223.03516,25439.96875,25539.64453,25474.96484,1309526528,25058.11914
2018/7/18,25133.78906,25215.32031,25101.11914,25199.28906,252870000,25223.03516,25439.96875,25539.64453,25474.96484,1309526528,25058.11914
2018/7/19,25139.15039,25154.16992,25052.61914,25064.5,285760000,25223.03516,25439.96875,25539.64453,25474.96484,1309526528,25058.11914
2018/7/20,25041.14063,25124.09961,24986.34961,25058.11914,274080000,25223.03516,25439.96875,25539.64453,25474.96484,1309526528,25058.11914
2018/7/23,25036.90039,25081.44922,24983.33008,25044.28906,228820000,25162.08984,25921.51563,25471.96875,25823.84375,1396885808,25451.06055
2018/7/24,25092.42969,25286.61914,25092.42969,25241.93945,274940000,25162.08984,25921.51563,25471.96875,25823.84375,1396885808,25451.06055
2018/7/25,25183.69922,25432.86914,25113.55078,25414.09961,273670000,25162.08984,25921.51563,25471.96875,25823.84375,1396885808,25451.06055
2018/7/26,25468.55078,25587.24023,25463.16016,25527.07031,297530000,25162.08984,25921.51563,25471.96875,25823.84375,1396885808,25451.06055
2018/7/27,25520.51953,25580.2207,25370.07031,25451.06055,329680000,25162.08984,25921.51563,25471.96875,25823.84375,1396885808,25451.06055
2018/7/30,25439.32031,25500.16016,25287.38086,25306.83008,296880000,25526.64453,25673.72656,25341.48828,25572.59375,1520416480,25462.58008
2018/7/31,25345.21094,25490.98047,25345.21094,25415.18945,348700000,25526.64453,25673.72656,25341.48828,25572.59375,1520416480,25462.58008
2018/8/1,25461.63086,25488.80078,25278.32031,25333.82031,315880000,25526.64453,25673.72656,25341.48828,25572.59375,1520416480,25462.58008
2018/8/2,25256.44922,25360.48047,25120.07031,25326.16016,307700000,25526.64453,25673.72656,25341.48828,25572.59375,1520416480,25462.58008
2018/8/3,25360.36914,25467.90039,25325.16992,25462.58008,239020000,25526.64453,25673.72656,25341.48828,25572.59375,1520416480,25462.58008
2018/8/6,25437.42969,25540.01953,25381.38086,25502.17969,238990000,25387.53125,25742.64063,25602.32813,25479.25781,1250330384,25313.14063
2018/8/7,25551.65039,25692.7207,25551.65039,25628.91016,239910000,25387.53125,25742.64063,25602.32813,25479.25781,1250330384,25313.14063
2018/8/8,25615.7207,25634.10938,25557.48047,25583.75,217770000,25387.53125,25742.64063,25602.32813,25479.25781,1250330384,25313.14063
2018/8/9,25589.78906,25613.31055,25492.68945,25509.23047,214970000,25387.53125,25742.64063,25602.32813,25479.25781,1250330384,25313.14063
2018/8/10,25401.18945,25401.18945,25222.88086,25313.14063,234480000,25387.53125,25742.64063,25602.32813,25479.25781,1250330384,25313.14063
2018/8/13,25327.18945,25381.39063,25153.92969,25187.69922,219990000,25351.125,25990.09375,25366.10938,25970.70703,1332959328,25669.32031
2018/8/14,25215.68945,25339.50977,25201.86914,25299.91992,219210000,25351.125,25990.09375,25366.10938,25970.70703,1332959328,25669.32031
2018/8/15,25235.36914,25235.36914,24965.76953,25162.41016,295810000,25351.125,25990.09375,25366.10938,25970.70703,1332959328,25669.32031
2018/8/16,25294.9707,25607.33984,25294.9707,25558.73047,342430000,25351.125,25990.09375,25366.10938,25970.70703,1332959328,25669.32031
2018/8/17,25550.80078,25728.16016,25521.66016,25669.32031,284160000,25351.125,25990.09375,25366.10938,25970.70703,1332959328,25669.32031
2018/8/20,25727.69922,25790.16992,25716.41016,25758.68945,248570000,25936.125,26078.40234,26096.85156,25982.78516,1185655856,25790.34961
2018/8/21,25786.99023,25888.82031,25784.90039,25822.28906,241620000,25936.125,26078.40234,26096.85156,25982.78516,1185655856,25790.34961
2018/8/22,25825.06055,25836.16016,25722.42969,25733.59961,200480000,25936.125,26078.40234,26096.85156,25982.78516,1185655856,25790.34961
2018/8/23,25714.85938,25762.56055,25608.01953,25656.98047,213270000,25936.125,26078.40234,26096.85156,25982.78516,1185655856,25790.34961
2018/8/24,25688.58008,25826.05078,25688.58008,25790.34961,200330000,25936.125,26078.40234,26096.85156,25982.78516,1185655856,25790.34961
2018/8/27,25882.71094,26067.57031,25882.71094,26049.64063,220510000,25957.97656,26385.52734,26234.0625,26275.07031,1201514288,25964.82031
2018/8/28,26092.69922,26122.24023,26037.84961,26064.01953,211470000,25957.97656,26385.52734,26234.0625,26275.07031,1201514288,25964.82031
2018/8/29,26082.5293,26167.93945,26035.30078,26124.57031,214960000,25957.97656,26385.52734,26234.0625,26275.07031,1201514288,25964.82031
2018/8/30,26099.00977,26104.36914,25934.80078,25986.91992,240440000,25957.97656,26385.52734,26234.0625,26275.07031,1201514288,25964.82031
2018/8/31,25964.84961,26028.83008,25879.76953,25964.82031,273440000,25957.97656,26385.52734,26234.0625,26275.07031,1201514288,25964.82031
2018/9/4,25916.07031,25971.76953,25805.94922,25952.48047,254600000,26024.66016,26210.58203,26190.65625,26163.55469,1081186800,25916.53906
2018/9/5,25919.83984,26011.2207,25871.03906,25974.99023,289210000,26024.66016,26210.58203,26190.65625,26163.55469,1081186800,25916.53906
2018/9/6,25973.01953,26073.67969,25880.83984,25995.86914,262380000,26024.66016,26210.58203,26190.65625,26163.55469,1081186800,25916.53906
2018/9/7,25951.01953,26002.99023,25818.39063,25916.53906,281350000,26024.66016,26210.58203,26190.65625,26163.55469,1081186800,25916.53906
2018/9/10,25991.91016,26039.96094,25854.13086,25857.07031,252170000,26078.78125,26385.39063,26160.34375,26338.06641,1344312896,26154.66992
2018/9/11,25841.14063,26019.91992,25754.32031,25971.06055,265960000,26078.78125,26385.39063,26160.34375,26338.06641,1344312896,26154.66992
2018/9/12,25989.07031,26145.7207,25929.42969,25998.91992,282770000,26078.78125,26385.39063,26160.34375,26338.06641,1344312896,26154.66992
2018/9/13,26083.93945,26191.64063,26067.08008,26145.99023,260800000,26078.78125,26385.39063,26160.34375,26338.06641,1344312896,26154.66992
2018/9/14,26169.56055,26211.10938,26068.28906,26154.66992,228640000,26078.78125,26385.39063,26160.34375,26338.06641,1344312896,26154.66992
2018/9/17,26151.66016,26184.4707,26030.34961,26062.11914,230230000,26182.79688,26836.30859,26352.21484,26663.83203,1238645600,26743.5
2018/9/18,26076.21094,26317.33984,26076.21094,26246.96094,243000000,26182.79688,26836.30859,26352.21484,26663.83203,1238645600,26743.5
2018/9/19,26287.83984,26464.41016,26280.75977,26405.75977,251330000,26182.79688,26836.30859,26352.21484,26663.83203,1238645600,26743.5
